fixed_acidity,citric_acid,total_sulfur_dioxide,log_volatile_acidity,log_chlorides,log_residual_sugar,log_density,log_pH,log_sulphates,log_alcohol,quality
-0.15770453424541403,2.901257358744294,0.18324245896334945,-1.3437901792346587,-0.25350444866911603,1.406607994408808,-0.16185715299797876,0.2943053880720517,-1.1693706558937256,1.4195238868666802,
0.38571324944522534,-0.7622532296172277,0.3079383018842089,1.696731714792505,1.002279015640386,-0.6205574959997274,0.3038302183088839,0.35641989948886005,-0.5111087977848054,-0.45857978487859846,
-0.31296675815702535,0.1363437071506929,0.3079383018842089,0.5606752522906094,-2.1493736771510195,0.7758165276205669,-0.8549478317459778,-0.20958070905391069,-0.598601966381179,1.2709189794337907,
-0.7011223179360534,1.034940643918613,1.1986228941760624,-0.1993169212812077,-0.5288687506432267,1.252893000249737,0.4101810987845713,-0.5958851913491362,-0.02381336721656709,-0.8293701578357581,
0.15281991357780866,-0.8313760709070677,2.0180527190845674,0.31247936791999,0.17274410182559646,1.5015132289169766,1.3923099070783247,-0.6609907757510189,-0.10091058263420984,-1.415908037157222,
-0.002442310333802681,-1.2461131186461079,-1.544685650082846,1.264183875900641,0.5699501121183261,-0.6741091275003804,-0.4848967110978101,0.8466038134750757,0.6732719166555129,1.3455284715782094,
0.230451025533614,-0.07102481671882738,1.0204859757176916,-0.28272881117909027,0.03911376498402911,1.779718925492392,1.4320645289619367,-0.7918323400676118,0.8601853528518174,-0.190189937651511,
-0.31296675815702535,-0.3475161818781874,-0.20865876164506603,-2.342224470433468,-0.3060436129942762,0.94881425879003,-0.04870138611365289,-0.08243062406504185,-1.2731976662874913,-0.45857978487859846,
1.394917704870698,1.1731863264982931,0.0941739997341641,0.8373444912644407,1.0324458138208557,-0.5203941333413098,1.0343032437311617,0.10681216860314635,0.4769303743128866,-1.1178566908834522,7.0
-0.0800734222896087,-0.14014765800866746,0.5751436795717649,-0.6504865744030429,-0.908820849256922,-0.4282527716683221,-1.1586320488480404,-1.189499436605701,0.3403099651967282,0.7305611289271103,
0.15281991357780866,0.6893264374694129,1.412387196326107,-0.1993169212812077,0.6418910012466749,1.9087830315952603,1.7631674575040581,-1.6635196964275165,-0.598601966381179,-1.21611332141495,
0.46334436140103064,-0.6931303883273877,0.2544972263466977,-0.1993169212812077,0.25776781424519674,-1.1408612934109714,-0.09529025154209897,0.4183447479802112,-0.259842125314565,-0.8293701578357581,
-0.7787534298918587,-0.2783933405883473,0.0941739997341641,-0.859137096605073,-1.3627371122625958,0.4753498144863285,-1.0017493602826013,-0.019153280611915267,2.897338012109293,1.3826023064077766,
0.6962376972684473,-0.6931303883273877,-1.3309213479328013,1.982748394061905,0.8453144140924369,-0.6205574959997274,0.6692682762420261,0.9070520612796231,0.27015883931496315,-1.21611332141495,
-1.5550645494499147,-1.9373415315445084,-0.1730313779533919,1.0369115394686397,0.17274410182559646,-0.9871462992519006,-0.6615361690689716,1.9653985551473636,0.7365787123500709,1.4195238868666802,5.0
